,Id,Title,Content,Tag,User,Vote,Answer,View,Time,Link
75,74590538,For loop is replicating dataframe 500 times,"I dont know what I do wrong, but the output of the code below is replicating it selves 500 times. Is there probably a more elegant way to concat multiple dataframes? import pandas as pd from tqdm ...","['python', 'pandas', 'dataframe']",Hertyuw,0,0,19,2022-11-27 13:46:09Z,https://stackoverflow.com/questions/74590538/for-loop-is-replicating-dataframe-500-times
76,74590536,Trying to access response from Activity,"Im calling an activity which should get me a value Call: Intent customDescription = new Intent(MainActivity.this,CustomDescription.class); customDescription.putExtra(""DESCRIPCIONES"",...","['java', 'android']",Manuel Torres,0,0,8,2022-11-27 13:46:05Z,https://stackoverflow.com/questions/74590536/trying-to-access-response-from-activity
77,74590534,nftables original destination address after redirect,I’m trying to get the original destination ip and port after a redirect to the same machine through nftables but I would like to get the original destination address before the redirect. With iptables ...,"['redirect', 'networking', 'network-traffic', 'nftables']",Pedro C,0,0,4,2022-11-27 13:45:47Z,https://stackoverflow.com/questions/74590534/nftables-original-destination-address-after-redirect
78,74590533,In MS Access - How do I use a macro to change the caption of a label so that it matches the caption of a text box in a report?,"The label that I'd like to change the caption of has the name: ""lblEventNameLabel"" The text box that holds the value that I want to update the label has the name ""txtEventNameLabel""...",['ms-access'],Arc,0,0,4,2022-11-27 13:45:46Z,https://stackoverflow.com/questions/74590533/in-ms-access-how-do-i-use-a-macro-to-change-the-caption-of-a-label-so-that-it
79,74590531,Inherit an abstract class with custom metaclass doesn't seem to enforce abstract methods,I have a mixin class WithWorkMixin that has one abstract method def do_work(self) -> None. I also have a metaclass to enforce singleton of child classes. Following is its definition. from typing ...,['python-3.x'],WZH,0,0,6,2022-11-27 13:45:44Z,https://stackoverflow.com/questions/74590531/inherit-an-abstract-class-with-custom-metaclass-doesnt-seem-to-enforce-abstract
80,74590530,Is Java timezone information lost once Entity persisted to timestamptz?,I use a java.time.ZonedDateTime to create a timestamp with time zone information: 2022-11-27T22:32:27.697077+09:00[Asia/Tokyo] My understanding is that when the JPA Entity is inserted into the ...,"['java', 'postgresql', 'timestamp', 'timezone', 'timestamp-with-timezone']",bobbyrne01,0,0,5,2022-11-27 13:45:32Z,https://stackoverflow.com/questions/74590530/is-java-timezone-information-lost-once-entity-persisted-to-timestamptz
81,74590529,How to get partial cumulative sums (of positive and negative numbers) in an array?,I have an array with positive and negative numbers and want to do a cumulative sum of numbers of the same sign until the next number carries an opposite sign. It starts again at 0. Maybe better ...,"['python', 'arrays', 'numpy', 'sum', 'cumulative-sum']",tibibou,-1,0,17,2022-11-27 13:44:59Z,https://stackoverflow.com/questions/74590529/how-to-get-partial-cumulative-sums-of-positive-and-negative-numbers-in-an-arra
82,74590526,"I am getting this error i dont know why ""'Switch' (imported as 'Switch') was not found in 'react-router-dom'""","Even though I used Routes instead of switch still its showing the same error ,I installed react dom using the command npm install -S react-router-dom. The code is below import './App.css'; import ...","['reactjs', 'react-native', 'react-router', 'react-dom']",karan deep,-1,0,11,2022-11-27 13:44:21Z,https://stackoverflow.com/questions/74590526/i-am-getting-this-error-i-dont-know-why-switch-imported-as-switch-was-not
83,74590522,"Is there a way to ""unwrap"" IO monad in Haskell inside another io action?","In particular I want to use pure Haskell functions on the results on console input. I'm curious if exists something like ? operator from rust. this snippet complains that words expect the type String, ...",['haskell'],Herbal Tea,0,0,7,2022-11-27 13:43:38Z,https://stackoverflow.com/questions/74590522/is-there-a-way-to-unwrap-io-monad-in-haskell-inside-another-io-action
84,74590521,"which is the best react table library, that can reusable once it written and support customisation?","I m searching for react table library, that can be reusable once it is written and support customization, Should support remote pagination support JSON data customizable Icons should support ...","['reactjs', 'json', 'material-ui', 'react-table']",Ajmal Nasumudeen,-1,0,9,2022-11-27 13:43:33Z,https://stackoverflow.com/questions/74590521/which-is-the-best-react-table-library-that-can-reusable-once-it-written-and-sup
85,74590519,Reactive calls in @Post_construct,I'm trying to understand what is the right way of implementing post_construct methods in Spring Webflux. On startup of an application I need to read data from the DB (I have an R2dbcRepository ...,"['java', 'spring', 'spring-data-r2dbc', 'postconstruct']",Ilya G.,0,0,5,2022-11-27 13:43:20Z,https://stackoverflow.com/questions/74590519/reactive-calls-in-post-construct
86,74590518,How to filter data in data list? javascript,I have a little data list containing information about countries which are grouped by subregions. I want to add functionality of filtering data (only capitals and names of countries) by expression ...,"['javascript', 'html', 'validation', 'filtering', 'html-lists']",jon,0,0,15,2022-11-27 13:43:11Z,https://stackoverflow.com/questions/74590518/how-to-filter-data-in-data-list-javascript
87,74590517,How can i edit a txt file without deleting the content in c++?,"I want to create a database in a txt file and access it and edit certain parts of it using seekp(), but when I open the file to write in it , the program creates a new file deleting the previous one. ...","['c++', 'file', 'fstream', 'out']",KraKen Wtf,1,0,16,2022-11-27 13:43:10Z,https://stackoverflow.com/questions/74590517/how-can-i-edit-a-txt-file-without-deleting-the-content-in-c
88,74590516,Copying only non-relation attributes django/python,"I am copying a model object to another, but I want that it doesn’t copy the relations For example, assume you have a model like this: class Dish(models.Model): name = models.CharField(max_length=...","['python', 'django', 'django-models', 'django-rest-framework', 'django-serializer']",Rafael,0,0,8,2022-11-27 13:43:08Z,https://stackoverflow.com/questions/74590516/copying-only-non-relation-attributes-django-python
89,74590514,MongoDb - What is Tertiary level of comparsion?,"I want to achieve a case-insensitive index in MongoDb and the official docs say to use Collation for this, with a strength value of 1 or 2. On their docs, they say that level 1 performs comparsion for ...","['mongodb', 'collation']",user20395797,0,0,5,2022-11-27 13:42:49Z,https://stackoverflow.com/questions/74590514/mongodb-what-is-tertiary-level-of-comparsion
90,74590514,MongoDb - What is Tertiary level of comparsion?,"I want to achieve a case-insensitive index in MongoDb and the official docs say to use Collation for this, with a strength value of 1 or 2. On their docs, they say that level 1 performs comparsion for ...","['mongodb', 'collation']",user20395797,0,0,5,2022-11-27 13:42:49Z,https://stackoverflow.com/questions/74590514/mongodb-what-is-tertiary-level-of-comparsion
91,74590512,How to search with two or more words in pandas main website?,"For examples, I am looking for an articles with ""missing values"" text in it, but the search gives me instead all articles with ""values"" words in it, how to make search only within ...","['pandas', 'dataframe']",albertiealik,0,0,9,2022-11-27 13:42:34Z,https://stackoverflow.com/questions/74590512/how-to-search-with-two-or-more-words-in-pandas-main-website
92,74590511,Segmentation Fault error trying to create Shared Memory with MakeFile,"I'm trying to create a Shared Memory in C, but when I compile the file using MakeFile, the program gives me a Segmentation Fault Error. This is the code: /* variabi per la creazione della memoria ...","['c', 'pointers', 'makefile', 'segmentation-fault', 'shared-memory']",ilaario,0,0,10,2022-11-27 13:42:32Z,https://stackoverflow.com/questions/74590511/segmentation-fault-error-trying-to-create-shared-memory-with-makefile
93,74590510,Ajuda com redirecionamento nivel do usuario para pagina welcome [closed],"Preciso de ajuda com o codigo abaixo, ao logar não está identificando no nivel do usuario e direcionando para a pagina welcome.php. Podem me ajudar onde estou errando? <?php session_start(); ...",['php'],Loud Gaming,0,0,11,2022-11-27 13:42:31Z,https://stackoverflow.com/questions/74590510/ajuda-com-redirecionamento-nivel-do-usuario-para-pagina-welcome
94,74590508,How to pass multipart request parameter in rest template spring boot?,"I have following controller code in one microservice : @PostMapping(""/posts/{postId}/images"") @RolesAllowed({Roles.USER, Roles.ADMIN}) public ResponseEntity<UploadImageResponse> ...","['spring-boot', 'microservices', 'resttemplate', 'spring-resttemplate']",Akheel Pasha,0,0,6,2022-11-27 13:41:40Z,https://stackoverflow.com/questions/74590508/how-to-pass-multipart-request-parameter-in-rest-template-spring-boot
95,74590507,encrypt and decrypt Android PDF files,"Does anyone know how I can encrypt and decrypt Android PDF files? I read a lot of articles and so on, but I ran into problems and it didn't work.",['pdf'],AlirezaBashi98,0,0,6,2022-11-27 13:41:39Z,https://stackoverflow.com/questions/74590507/encrypt-and-decrypt-android-pdf-files
96,74590505,Difference between Horizontal Scaling and Clustering of Servers,"While reading documentation of Cassandra, I came across the term called clustering growth. After reading blogs, I came to know that Clustering is way of grouping of server (Distributed server) via a ...","['java', 'spring', 'cassandra', 'distributed-system']",Gaurav Gupta,0,0,6,2022-11-27 13:41:06Z,https://stackoverflow.com/questions/74590505/difference-between-horizontal-scaling-and-clustering-of-servers
97,74590502,Derived method from JPA repository not returning data while the generated hibernate query does,I have an Entity class as @Entity @NoArgsConstructor @Getter @Setter public class BeerOrder extends BaseEntity { private OrderStatus orderStatus = OrderStatus.NEW; @ManyToOne @JoinColumn(name = ...,['spring-data-jpa'],Deep Singhal,0,0,3,2022-11-27 13:40:56Z,https://stackoverflow.com/questions/74590502/derived-method-from-jpa-repository-not-returning-data-while-the-generated-hibern
98,74590500,JavaScript heap out of memory discord.js,Recently I started making discord bot and after some time I get error like JavaScript heap out of memory. Here is the error: <--- Last few GCs ---> [6004:00000204FD32A6B0] 595063 ms: Scavenge ...,"['javascript', 'discord', 'discord.js']",Luka,1,0,12,2022-11-27 13:40:39Z,https://stackoverflow.com/questions/74590500/javascript-heap-out-of-memory-discord-js
99,74590496,Ask user for folder path if path does not exist,"I want to check (using VBA) if a folder path exists. saveLocation = ""G:\documents\"" If the folder exists then I want to save to this location. I am currently saving as a PDF using the ...","['excel', 'vba']",Jonny,1,0,13,2022-11-27 13:39:50Z,https://stackoverflow.com/questions/74590496/ask-user-for-folder-path-if-path-does-not-exist
100,74590495,`*id_to_cluster` was mutably borrowed here in the previous iteration of the loop,"The error occurs only if I uncomment the line of code max_cluster.map(|i| i.size+=1);, my intention is to change the content max_cluster contains, please offer me some suggestions. fn fast_match( ...",['rust'],ComplicatedPhenomenon,-1,0,9,2022-11-27 13:39:42Z,https://stackoverflow.com/questions/74590495/id-to-cluster-was-mutably-borrowed-here-in-the-previous-iteration-of-the-loop
101,74590494,How to write unit test if the method have switch which requires System input?,"I have method for BillServiceImpl which requires to add your option first before any following methods can be run. Howerver, I don't know how to write the test for this services. My services is like ...","['java', 'testing', 'junit', 'service', 'java.util.scanner']",Monach,-1,0,9,2022-11-27 13:39:33Z,https://stackoverflow.com/questions/74590494/how-to-write-unit-test-if-the-method-have-switch-which-requires-system-input
102,74590489,Guidance as to how to rewrite TensorFlow code to perform distributed training w/parameter server in SageMaker,"I've been trying to perform distributed training on SageMaker yet I'm still having problems executing it. Currently using TensorFlow and modified original Word2vec, so I cannot use SageMaker built-in ...","['amazon-web-services', 'tensorflow', 'amazon-sagemaker']",Arvs,0,0,5,2022-11-27 13:38:38Z,https://stackoverflow.com/questions/74590489/guidance-as-to-how-to-rewrite-tensorflow-code-to-perform-distributed-training-w
103,74590488,small simple qesution about Listview Grouping levels,Is there anyway to make listview grouping has levels ? like treeviewers i mean group inside group as hierarchy way like treeviewer and please can u give me a very small and example by coding thank ...,['vb.net'],Ahmed Saif,-1,0,6,2022-11-27 13:38:25Z,https://stackoverflow.com/questions/74590488/small-simple-qesution-about-listview-grouping-levels
104,74590487,How can i creat binance leaderbord scrapper bot for telegram?,IM confuse can anyone help me to creat this? Binance Leaderbord position update to telegram,"['web', 'bots', 'telegram', 'binance']",Raj Kunz K.,-1,0,5,2022-11-27 13:38:21Z,https://stackoverflow.com/questions/74590487/how-can-i-creat-binance-leaderbord-scrapper-bot-for-telegram
105,74590486,"I don't understand what is wrong with my code for my simple online restaurant reservation, the query isn't working",I'm not sure what's wrong with my code I added mysql-connector-java-5.1.34-bin.jar and jstl-1.2.jar index.jsp not sure why it can't connect to mysql database and it can't seem to add the set data in ...,"['mysql', 'jsp']",Nobs,0,0,8,2022-11-27 13:38:07Z,https://stackoverflow.com/questions/74590486/i-dont-understand-what-is-wrong-with-my-code-for-my-simple-online-restaurant-re
106,74590485,Writing output to JSON file for username/PW generator,"I decided to try creating a function that will generate a username and password for users. My intention with this is to create a program that does this for you, so no input flow control is needed. I'm ...","['python', 'python-3.x', 'function', 'dictionary', 'augmented-assignment']",gary_bundah,-1,0,9,2022-11-27 13:37:44Z,https://stackoverflow.com/questions/74590485/writing-output-to-json-file-for-username-pw-generator
107,74590484,Can pinescript v5 create strategy base on other Buy / sell signal from other Buy / sell Strategy?,"I want to create another BTC Strategy based altcoin strategy. I plan to use the strategy on the Heikin Ashi Strategy in altcoin's. Altcoin's tactical logic is to check BTC's strategy is buy/sell, if ...","['pine-script', 'pinescript-v5']",Long token,0,0,3,2022-11-27 13:37:38Z,https://stackoverflow.com/questions/74590484/can-pinescript-v5-create-strategy-base-on-other-buy-sell-signal-from-other-buy
108,74590481,Python: How can I use win32api to record any keyboard actions?,"I'm trying to record all key presses while a script is running. For this, I'm using Win32API. I'm having some trouble scaling a single keypress to ""any"" keypress. Here's what a single ...","['python', 'windows', 'automation', 'keyboard']",Alex Borg,0,0,6,2022-11-27 13:37:21Z,https://stackoverflow.com/questions/74590481/python-how-can-i-use-win32api-to-record-any-keyboard-actions
109,74590480,How to implement chart.js with handlebars.js data,I am working with handlebars.js and would like to implement chart.js to create a bar graph using the data I am getting back from the database. Is there any way for me to do such a thing?,"['javascript', 'node.js', 'chart.js', 'handlebars.js']",omarfarah,0,0,7,2022-11-27 13:37:12Z,https://stackoverflow.com/questions/74590480/how-to-implement-chart-js-with-handlebars-js-data
110,74590477,Encoding Gmail API Message class into Raw format,I am using the GMail API in Java and have an issue. I have the following code: Message message = new Message(); m.setPayload(*set the message part*) // setter code for Message ommited for brevity ...,"['java', 'gmail', 'gmail-api']",stellenberger,0,0,3,2022-11-27 13:36:47Z,https://stackoverflow.com/questions/74590477/encoding-gmail-api-message-class-into-raw-format
111,74590474,Compare and get difference from two object for patch api request in react js?,"i m having two objects previous and new one, i trying to compare and get difference for those objects, send to as patch payload from patch api, compare each properties in object if any of the ...","['javascript', 'reactjs']",storm,0,0,14,2022-11-27 13:36:08Z,https://stackoverflow.com/questions/74590474/compare-and-get-difference-from-two-object-for-patch-api-request-in-react-js
112,74590473,How to find records with specific date in mongodb database,Hi all I'm new to mongodb database and I'm using mongoose as client for my Node apis using which I'm trying to fetch some data from the mongodb database . My collection Fixture contains documents in ...,"['mongodb', 'mongoose', 'mongodb-query']",Vishal Lade,0,0,4,2022-11-27 13:36:02Z,https://stackoverflow.com/questions/74590473/how-to-find-records-with-specific-date-in-mongodb-database
113,74590471,"Hi, i am new to programming and i have a question using counter=0 in for loop to find looping [closed]",lowerlimit = input('enter a the lower limit: ') uplimit = input('enter a the upper limit: ') limitstart = int(lowerlimit) limitend = int(uplimit) primes =[] counter = 0 #what is difference if I am ...,['python'],shakeel ahmad,-2,0,15,2022-11-27 13:35:52Z,https://stackoverflow.com/questions/74590471/hi-i-am-new-to-programming-and-i-have-a-question-using-counter-0-in-for-loop-to
114,74590470,GCP logger filter missing fields,"My application runs in NodeJS in GCP Cloud Run, it uses the REST API and logs the request object. I'm trying to filter out the missing field in jsonPayload.req.body.destination object in GCP logger. I ...","['node.js', 'http', 'google-cloud-platform', 'google-logging']",Jakub Vala,0,0,2,2022-11-27 13:35:42Z,https://stackoverflow.com/questions/74590470/gcp-logger-filter-missing-fields
115,74590468,What is problem causing that I cant drag into canvas script my inputs?,"So im new in unity, making my game typed C# script with variables and inputs and added script to canvas and I cant drag none of the input fields (I dont have that problem with bottons) from unity to ...",['unity3d'],FlexLv,-1,0,3,2022-11-27 13:35:29Z,https://stackoverflow.com/questions/74590468/what-is-problem-causing-that-i-cant-drag-into-canvas-script-my-inputs
116,74590467,AutoMLSearch with EvalML returning an error,"I am getting following error message while trying to run AutoMLSearch with EvalML. ""All pipelines in the current AutoML batch produced a score of np.nan on the primary objective <evalml....",['evalml'],Rini,0,0,2,2022-11-27 13:35:24Z,https://stackoverflow.com/questions/74590467/automlsearch-with-evalml-returning-an-error
117,74590464,Heroku build completed but received Application error,"I received the same old Application Error in Heroku but I couldn't find any related issues. If someone has encountered this, could you throw me a hint, please? I'd like to thank you all in advance for ...","['javascript', 'node.js', 'express', 'heroku', 'web-deployment']",L ' Labradon,0,0,3,2022-11-27 13:35:19Z,https://stackoverflow.com/questions/74590464/heroku-build-completed-but-received-application-error
118,74590463,"Wildcard comparsion in Bash, using AWK","I've made simple calculator in Bash. You need to pass 3 parameters, eg. 3 + 4 or 4 \* 6; { * } need to be escaped. I made it work for all operators, including { * } - wildcard. But I'm not sure how ...","['bash', 'awk', 'string-comparison']",OODAX,0,0,13,2022-11-27 13:35:15Z,https://stackoverflow.com/questions/74590463/wildcard-comparsion-in-bash-using-awk
119,74590462,Missing semicolon during next build,"I wanted to have background stars effect in my pet project, so I searched youtube and masterfully copied the thing from one guy. He uses something like this to achieve it: CSS file And it works in my ...","['css', 'sass', 'next.js', 'build', 'vercel']",ColdDarkness,0,0,6,2022-11-27 13:35:12Z,https://stackoverflow.com/questions/74590462/missing-semicolon-during-next-build
120,74590461,Write in and read from the data files,"I have an array as shown below, I want to write it's values in a data file as shown in below, Then read it's values again in another array from the same data file in the same model, So how to read it ...","['cplex', 'data-files']",Mohamed Maann,0,0,5,2022-11-27 13:34:52Z,https://stackoverflow.com/questions/74590461/write-in-and-read-from-the-data-files
121,74590459,"Video cannot be played, corrupted","My video has been cleared when the video is recording. Thus, made the video corrupted. My video is in the mp4 container fomrat, but i found out that it miss out the h264, frequnecy and the pixel ...","['android', 'window', 'android-videoview', 'corrupt']",Blue-er,0,0,3,2022-11-27 13:34:43Z,https://stackoverflow.com/questions/74590459/video-cannot-be-played-corrupted
122,74590458,Firebase how to read wildcard node?,I'm having trouble understanding how to reference and read wildcard node that has value. RTDB : Can I have a sample path reference? What I've done : // Define your RTDB Reference const ...,"['node.js', 'typescript', 'firebase', 'firebase-realtime-database', 'google-cloud-functions']",Ilyas Nawawie,0,0,4,2022-11-27 13:34:41Z,https://stackoverflow.com/questions/74590458/firebase-how-to-read-wildcard-node
123,74590457,CUDA deep copy with other data,"I'm trying to copy my struct Test to the GPU, change the data, and upload it back to the CPU. This is what I've tried so far, note that my code crashes on the last, commented out, line: struct Test { ...","['c++', 'memory', 'cuda', 'gpu', 'cpu']",YorGurt,0,0,8,2022-11-27 13:34:38Z,https://stackoverflow.com/questions/74590457/cuda-deep-copy-with-other-data
124,74590456,Appending query string whenever a URL is accessed [closed],I have seen several SO threads on how to set query string on link clicks etc. But cannot find any which show how to automatically generate a query string whenever the link is accessed (for the first ...,"['javascript', 'php', 'html', 'wordpress']",Freddy,-2,0,6,2022-11-27 13:34:17Z,https://stackoverflow.com/questions/74590456/appending-query-string-whenever-a-url-is-accessed
125,74590454,Unable to query or get any response from BscScan contract,"The following code: `const { JsonRpcProvider } = require(""@ethersproject/providers"") const { Contract } = require(""ethers"") const { Wallet } = require(""@ethersproject/wallet&...","['javascript', 'ethers.js', 'etherscan', 'bscscan']",steve,0,0,5,2022-11-27 13:33:59Z,https://stackoverflow.com/questions/74590454/unable-to-query-or-get-any-response-from-bscscan-contract
126,74590452,Can't find Boost using Visual Studio 2019 and GitHub actions,"Trying to install Boost as static library, so I can include it in my binary to not need to install it on system. But it seems to failed of this error below: Run cmake . -G ""Visual Studio 16 2019&...","['visual-studio', 'boost', 'cmake', 'github-actions']",Marcus,0,0,7,2022-11-27 13:33:38Z,https://stackoverflow.com/questions/74590452/cant-find-boost-using-visual-studio-2019-and-github-actions
127,74590451,The configuration file cannot be used due to insufficient space,How to avoid configuration file exceptions caused by insufficient configuration partitions of embedded devices。 The space of the configuration partition will be full of logs. How to avoid this problem ...,"['c', 'configuration', 'embedded-linux']",wangzhi,-1,0,8,2022-11-27 13:33:22Z,https://stackoverflow.com/questions/74590451/the-configuration-file-cannot-be-used-due-to-insufficient-space
128,74590447,Python package ask for settings,Let's say I made a python package that needs some settings when someone imports it. How do I do ? For example: My Package1 needs an output directory to be set before execution. How can someone after a ...,"['python', 'environment-variables', 'settings']",PiTyFox,0,0,13,2022-11-27 13:32:04Z,https://stackoverflow.com/questions/74590447/python-package-ask-for-settings
129,74590446,How to fix the java error cannot make non-static variable cannot be referenced from a static context,I'm writing a java program that makes use of generics and swaps the position of 2 elements in an array. I have to use a generic method for solving this problem. I'm very lost on how I can approach ...,"['java', 'generics']",dev0419,-1,0,13,2022-11-27 13:31:54Z,https://stackoverflow.com/questions/74590446/how-to-fix-the-java-error-cannot-make-non-static-variable-cannot-be-referenced-f
130,74590443,"I want to convert multiple decimal values inside an array to hexadecimal, but my code is not working as intended? How do I fix this?","My goal is to convert the decimal values stored inside the array into hexadecimal form. While the input[0] (first loop) and sum variable(final loop) converts perfectly, the rest of the array in the ...","['arrays', 'c', 'loops', 'for-loop', 'hex']",haunt,0,0,9,2022-11-27 13:31:26Z,https://stackoverflow.com/questions/74590443/i-want-to-convert-multiple-decimal-values-inside-an-array-to-hexadecimal-but-my
131,74590441,Returning different values according to return type in java,The code I am trying to create has to do this: you will implement a three-way lamp. This is a light switch with four different Create a new JAVA class and write a stub implementation for this class. A ...,"['java', 'enums', 'return']",Ertan,0,0,20,2022-11-27 13:31:00Z,https://stackoverflow.com/questions/74590441/returning-different-values-according-to-return-type-in-java
132,74590440,How do I change the structure in the thread?,"Please help me, I'm completely confused. How do I make this code work? I need to change the structure members in the thread... #[derive(Debug)] struct S { str: String, b: bool, i: u128, } ...","['multithreading', 'rust', 'structure']",Evgeny,0,0,9,2022-11-27 13:30:58Z,https://stackoverflow.com/questions/74590440/how-do-i-change-the-structure-in-the-thread
133,74590439,Reading only numbers from text file and splitting comma to List,Want to read numbers from a file and add them to List<Integer>. But the problem happens to be that two-digit numbers are also split into 2 separate numbers when reading the file. Text file ...,"['java', 'list', 'split', 'stream', 'readfile']",Domagoj Ratko,1,0,15,2022-11-27 13:30:42Z,https://stackoverflow.com/questions/74590439/reading-only-numbers-from-text-file-and-splitting-comma-to-list
134,74590438,Coloring only specific Angular Material inputs,"I have the following css styles defined in my component css file: ::ng-deep .mat-step-header .mat-step-icon-selected, .mat-step-header .mat-step-icon-state-done, .mat-step-header .mat-step-icon-state-...","['css', 'angular', 'angular-material']",Michael Winther,0,0,8,2022-11-27 13:30:26Z,https://stackoverflow.com/questions/74590438/coloring-only-specific-angular-material-inputs
135,74590437,OnClick button does not work on first click. (Works on second click),So I tried to make a button and when it gets clicked it scrolls down to the ElementById. It works but not on the first click. I always need to click a second time Heres a Snippet of my issue: ...,"['javascript', 'scroll']",weti,0,0,28,2022-11-27 13:30:25Z,https://stackoverflow.com/questions/74590437/onclick-button-does-not-work-on-first-click-works-on-second-click
136,74590435,Knapsack problem with full filling priority,I need to write program that solves kanpsack problem but it prioritises feeling knapsack over maximum items value. So for example if we have 3 items and our capacity is 1000 it should've use the 3rd ...,"['algorithm', 'dynamic-programming', 'knapsack-problem', 'greedy']",Konrad Cybulski,-1,0,9,2022-11-27 13:30:13Z,https://stackoverflow.com/questions/74590435/knapsack-problem-with-full-filling-priority
137,74590433,Connection refused angular form,On form submission I get an error: ERR_CONNECTION_REFUSED Even when all the required things given are done it still gives the error. My angular version is the latest one. I was trying to fill in a ...,"['angular', 'connection-refused']",AJX Tech,-2,0,10,2022-11-27 13:29:48Z,https://stackoverflow.com/questions/74590433/connection-refused-angular-form
138,74590432,Create different token lifetime,i have a project with laravel passport and i want to have a diffrent token lofe time for machine to machine and regular user i used Client Credentials Grant Tokens for machine to machine and used ...,"['php', 'laravel', 'oauth-2.0', 'laravel-passport']",Armin,0,0,8,2022-11-27 13:29:41Z,https://stackoverflow.com/questions/74590432/create-different-token-lifetime
139,74590430,count weekdays and group by two column in R,"How to transform data frame, given dataset assume this is a large dataset datestamp <- c(""2020-04-26 17:45:14"",""2020-04-17 17:08:54"",""2020-04-01 17:54:13"",""2020-...","['r', 'dataframe', 'data-structures', 'dataset']",gta proof,0,0,10,2022-11-27 13:29:26Z,https://stackoverflow.com/questions/74590430/count-weekdays-and-group-by-two-column-in-r
140,74590429,Simple Audio Player in Xamarin forms project doesn't work,I've just installed a package from nuget package manager Simple Audio Player and I wanted to play a sound or audio file but it doesn't work. In preferences of this project I accepted permission for r ...,"['forms', 'xamarin']",Marsjanin,0,0,7,2022-11-27 13:29:18Z,https://stackoverflow.com/questions/74590429/simple-audio-player-in-xamarin-forms-project-doesnt-work
141,74590428,The log-likelihood function of ARMA model after the deprecation of the statsmodels.tsa.arima_model.ARMA,"I am following a tutorial building an AR model using ARMA model from statsmodels.tsa.arima_model, I got an error that it has been deprecated, and it is replaced by ARIMA from statsmodels.tsa.arima....","['time-series', 'statsmodels', 'log-likelihood']",AiMirghani,0,0,7,2022-11-27 13:28:54Z,https://stackoverflow.com/questions/74590428/the-log-likelihood-function-of-arma-model-after-the-deprecation-of-the-statsmode
142,74590427,How to hide/show password with Custom Tkinter?,Can't find any info about how to make password visible or hide with Custom Tkinter. import tkinter as tk import customtkinter def toggle_password(): if txt.cget('show') == '': txt.config(...,"['python', 'tkinter', 'passwords', 'customtkinter']",Boris Sharikov,0,0,13,2022-11-27 13:28:44Z,https://stackoverflow.com/questions/74590427/how-to-hide-show-password-with-custom-tkinter
143,74590425,"I try to call smart contract functions through ABI in python code using web3 py on raspberry pi, but i get this error: Errno 111 Connection refused,","I try to call a function from a smart contract that i deployed on localhost:9545, i use raspberry pi , my code python works correctly on my pc but i get [Errno111 connection refused], on the raspberry ...","['python', 'raspberry-pi', 'smartcontracts', 'abi', 'web3py']",Imen,0,0,6,2022-11-27 13:28:40Z,https://stackoverflow.com/questions/74590425/i-try-to-call-smart-contract-functions-through-abi-in-python-code-using-web3-py
144,74590423,how to show image on canvas in react,"I'm trying to make images display on a canvas in react and switch images with each mouse scroll to give somewhat of a flipbook effect but nothing is showing up on my screen,and there are no errors in ...","['javascript', 'css', 'reactjs', 'canvas', 'react-hooks']",Omar,0,0,7,2022-11-27 13:28:24Z,https://stackoverflow.com/questions/74590423/how-to-show-image-on-canvas-in-react
145,74590422,"Omnipascal ""'.vscode' is not recognised as an internal or external command""",I keep getting this error when I 'Tasks: Run Test Build'. Has anyone have a way to fix this? I'm using FreePascal if that helps. thank you in advance. I looked through the OmniPascal settings section ...,"['vscode-extensions', 'freepascal', 'omnipascal']",Lightingwave6,0,0,8,2022-11-27 13:28:23Z,https://stackoverflow.com/questions/74590422/omnipascal-vscode-is-not-recognised-as-an-internal-or-external-command
146,74590421,Unhealthy targets when provisioning ALB Ingress with Istio Ingress Gateway as backend,The EKS nodes targets show unhealthy when deploying ALB ingress in AWS with Load Balancer Controller. Istio Ingress Gateway is provisioned as NodePort and I have obtained the correct port which in my ...,"['kubernetes', 'amazon-eks', 'istio', 'istio-gateway']",truesamurai,0,0,4,2022-11-27 13:28:08Z,https://stackoverflow.com/questions/74590421/unhealthy-targets-when-provisioning-alb-ingress-with-istio-ingress-gateway-as-ba
147,74590415,"logic && vs bitwise &, side effects in if or while statement, is it implementation or c++ specific? [duplicate]",take a look at the side effect of: while(run_i() && run_j()) vs while(run_i() & run_j()) in these two codes: #include <iostream> const int max = 5; int i = -1; int j = -1; bool ...,"['c++', 'bitwise-operators', 'logical-operators', 'side-effects']",Ammar Tamimi,0,0,25,2022-11-27 13:27:01Z,https://stackoverflow.com/questions/74590415/logic-vs-bitwise-side-effects-in-if-or-while-statement-is-it-implementati
148,74590414,How to use pyvista.UnstructuredGrid as input for 3D convolutional neural network?,I have some pyvista.UnstructuredGrid created out of CAD files. I want to pass them through a 3D convolutional neural network as input. How can I do that? Any implementation example would be beneficial ...,"['python', 'pytorch', 'cad', 'pyvista', '3d-convolution']",shantanu rahut,0,0,4,2022-11-27 13:27:00Z,https://stackoverflow.com/questions/74590414/how-to-use-pyvista-unstructuredgrid-as-input-for-3d-convolutional-neural-network
